EEG 1,EEG 2,EEG 3,EEG 4,EEG 5,EEG 6,EEG 7,EEG 8,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Battery Level,Counter,Validation Indicator
1,0,0,0,0,0,0,0,-0.107,0.941,-0.374,-1.19,-0.519,0.366,86.667,9257,1
0.7071067812,0,0,0,0,0,0,0,-0.105,0.94,-0.377,-1.129,-0.488,0.427,86.667,9258,1
0,0,0,0,0,0,0,0,-0.104,0.94,-0.375,-1.129,-0.458,0.336,86.667,9259,1
-0.7071067812,0,0,0,0,0,0,0,-0.104,0.939,-0.374,-1.099,-0.397,0.336,86.667,9260,1
-1,0,0,0,0,0,0,0,-0.105,0.94,-0.376,-0.946,-0.427,0.305,86.667,9261,1
-0.7071067812,0,0,0,0,0,0,0,-0.104,0.939,-0.375,-0.977,-0.458,0.397,86.667,9262,1
0,0,0,0,0,0,0,0,-0.105,0.938,-0.377,-0.885,-0.366,0.336,86.667,9263,1
0.7071067812,0,0,0,0,0,0,0,-0.104,0.941,-0.377,-0.854,-0.397,0.458,86.667,9264,1
1,0,0,0,0,0,0,0,-0.105,0.941,-0.377,-0.763,-0.305,0.397,86.667,9265,1
0.7071067812,0,0,0,0,0,0,0,-0.105,0.944,-0.374,-0.732,-0.336,0.488,86.667,9266,1
0,0,0,0,0,0,0,0,-0.106,0.944,-0.375,-0.702,-0.214,0.427,86.667,9267,1
-0.7071067812,0,0,0,0,0,0,0,-0.105,0.943,-0.371,-0.732,-0.244,0.427,86.667,9268,1
-1,0,0,0,0,0,0,0,-0.104,0.945,-0.37,-0.916,-0.244,0.519,86.667,9269,1
-0.7071067812,0,0,0,0,0,0,0,-0.106,0.944,-0.374,-0.916,-0.183,0.488,86.667,9270,1
0,0,0,0,0,0,0,0,-0.105,0.945,-0.375,-1.007,-0.031,0.549,86.667,9271,1
0.7071067812,0,0,0,0,0,0,0,-0.104,0.943,-0.377,-0.977,-0.061,0.549,86.667,9272,1
1,0,0,0,0,0,0,0,-0.104,0.941,-0.373,-0.946,0,0.671,86.667,9273,1
0.7071067812,0,0,0,0,0,0,0,-0.104,0.939,-0.372,-0.885,0.061,0.549,86.667,9274,1
0,0,0,0,0,0,0,0,-0.104,0.94,-0.376,-0.824,0.031,0.58,86.667,9275,1
-0.7071067812,0,0,0,0,0,0,0,-0.103,0.94,-0.378,-0.763,0,0.763,86.667,9276,1
-1,0,0,0,0,0,0,0,-0.105,0.942,-0.375,-0.671,0.031,0.763,86.667,9277,1
-0.7071067812,0,0,0,0,0,0,0,-0.105,0.94,-0.376,-0.793,0.061,0.549,86.667,9278,1
