FZ,C3,CZ,C4,PZ,PO7,OZ,PO8,Counter,Validation,Label
216802.453125,236612.09375,303231.8125,301885.625,204015.28125,221186.609375,218167.4375,217100.8125,21481.0,1.0,2
216691.953125,236492.640625,303054.875,301819.03125,203866.25,220897.46875,218073.28125,216947.296875,21482.0,1.0,2
216705.0,236506.140625,303001.25,301821.25,203860.890625,220907.9375,218066.671875,216924.5,21483.0,1.0,2
216832.859375,236642.671875,303151.71875,301892.5,204015.46875,221217.109375,218163.234375,217071.125,21484.0,1.0,2
216899.28125,236712.9375,303295.46875,301933.90625,204119.984375,221399.671875,218231.453125,217188.609375,21485.0,1.0,2
216813.359375,236619.515625,303237.71875,301883.84375,204027.453125,221204.765625,218172.171875,217112.875,21486.0,1.0,2
216696.859375,236493.359375,303057.21875,301812.3125,203872.328125,220910.796875,218071.59375,216953.734375,21487.0,1.0,2
216708.046875,236501.5,303001.6875,301817.21875,203866.515625,220923.484375,218072.5625,216933.875,21488.0,1.0,2
216829.359375,236633.1875,303147.25,301887.40625,204016.546875,221228.1875,218162.875,217080.234375,21489.0,1.0,2
216887.125,236700.25,303283.25,301921.03125,204110.59375,221397.4375,218216.609375,217187.53125,21490.0,1.0,2
216805.40625,236611.90625,303226.375,301874.71875,204022.171875,221206.546875,218166.625,217113.859375,21491.0,1.0,2
216691.140625,236487.71875,303044.78125,301805.6875,203867.765625,220911.875,218071.671875,216950.953125,21492.0,1.0,2
216705.171875,236499.4375,302987.375,301810.15625,203861.6875,220917.765625,218065.15625,216924.5,21493.0,1.0,2
216826.140625,236629.53125,303130.0,301881.15625,204014.21875,221221.3125,218160.8125,217070.140625,21494.0,1.0,2
216888.640625,236700.15625,303267.0625,301917.46875,204113.375,221397.078125,218219.46875,217181.984375,21495.0,1.0,2
216809.34375,236613.96875,303212.15625,301868.46875,204025.125,221205.484375,218164.296875,217111.171875,21496.0,1.0,2
216694.453125,236487.015625,303025.28125,301796.40625,203868.75,220903.734375,218064.796875,216946.046875,21497.0,1.0,2
216707.421875,236498.015625,302970.125,301803.28125,203862.140625,220908.203125,218063.890625,216924.40625,21498.0,1.0,2
216824.453125,236627.015625,303110.40625,301868.28125,204009.5625,221208.78125,218157.953125,217066.390625,21499.0,1.0,2
216886.765625,236697.125,303250.4375,301902.875,204109.25,221388.3125,218218.65625,217179.03125,21500.0,1.0,2
216806.828125,236608.25,303197.9375,301853.09375,204022.0,221199.9375,218165.109375,217109.484375,21501.0,1.0,2
216687.03125,236477.625,303010.90625,301775.9375,203860.703125,220897.46875,218066.046875,216944.875,21502.0,1.0,2
216699.640625,236490.9375,302959.03125,301784.5,203856.0625,220902.125,218069.265625,216924.140625,21503.0,1.0,2
216825.609375,236626.75,303105.84375,301857.65625,204011.890625,221212.984375,218178.34375,217071.296875,21504.0,1.0,2
216888.90625,236692.828125,303246.65625,301892.25,204112.03125,221392.34375,218234.390625,217183.5,21505.0,1.0,2
216806.03125,236600.109375,303189.09375,301839.21875,204018.421875,221196.359375,218161.625,217109.296875,21506.0,1.0,2
216693.203125,236478.15625,303004.8125,301767.59375,203862.578125,220898.90625,218063.265625,216946.484375,21507.0,1.0,2
216697.140625,236479.953125,302930.0,301761.15625,203843.265625,220889.875,218050.21875,216904.734375,21508.0,1.0,2
216821.140625,236611.375,303069.90625,301834.40625,203994.375,221191.171875,218145.078125,217047.609375,21509.0,1.0,2
216894.640625,236694.796875,303219.75,301880.71875,204106.65625,221383.578125,218216.875,217169.203125,21510.0,1.0,2
216807.546875,236606.1875,303163.96875,301829.5625,204016.71875,221194.578125,218157.328125,217096.6875,21511.0,1.0,2
216689.4375,236478.15625,302982.5625,301759.46875,203860.703125,220896.578125,218064.078125,216941.65625,21512.0,1.0,2
216702.234375,236486.828125,302920.59375,301760.28125,203851.40625,220895.859375,218061.21875,216914.578125,21513.0,1.0,2
216830.078125,236623.71875,303063.84375,301835.03125,204005.359375,221204.671875,218163.140625,217059.671875,21514.0,1.0,2
216893.375,236697.75,303210.46875,301873.03125,204107.640625,221384.109375,218215.984375,217175.015625,21515.0,1.0,2
216810.140625,236611.46875,303160.65625,301820.90625,204019.21875,221198.328125,218155.1875,217103.390625,21516.0,1.0,2
216698.109375,236490.234375,302984.0,301755.90625,203867.953125,220904.453125,218063.546875,216947.03125,21517.0,1.0,2
216707.6875,236497.46875,302922.75,301762.15625,203856.5,220901.3125,218060.953125,216919.578125,21518.0,1.0,2
216827.3125,236623.53125,303059.4375,301829.125,204003.21875,221199.21875,218152.234375,217057.890625,21519.0,1.0,2
216899.90625,236703.109375,303206.6875,301871.3125,204114.703125,221392.78125,218220.8125,217176.984375,21520.0,1.0,2
216820.78125,236619.25,303158.4375,301822.6875,204031.296875,221210.84375,218162.328125,217109.75,21521.0,1.0,2
216707.953125,236498.1875,302980.78125,301755.8125,203878.40625,220913.03125,218067.296875,216951.9375,21522.0,1.0,2
216705.890625,236491.84375,302909.4375,301749.0,203854.796875,220895.0625,218055.84375,216911.796875,21523.0,1.0,2
216832.3125,236626.03125,303053.5625,301820.4375,204008.3125,221198.953125,218155.0,217058.421875,21524.0,1.0,2
216906.171875,236708.65625,303205.375,301864.0,204121.6875,221399.5,218231.625,217183.421875,21525.0,1.0,2
216822.75,236619.421875,303153.9375,301813.5625,204032.28125,221214.953125,218169.671875,217114.03125,21526.0,1.0,2
216706.078125,236493.265625,302974.96875,301742.40625,203871.25,220908.109375,218060.40625,216950.609375,21527.0,1.0,2
216714.390625,236500.78125,302910.21875,301743.75,203854.984375,220897.921875,218058.171875,216917.25,21528.0,1.0,2
216838.75,236632.03125,303051.9375,301817.84375,204009.65625,221203.0625,218163.671875,217064.59375,21529.0,1.0,2
216901.25,236703.015625,303191.5,301852.375,204110.59375,221390.28125,218218.484375,217177.421875,21530.0,1.0,2
216826.328125,236625.0625,303148.9375,301809.625,204030.21875,221216.65625,218168.0625,217113.59375,21531.0,1.0,2
216705.8125,236495.328125,302963.25,301733.53125,203869.015625,220911.234375,218066.671875,216946.671875,21532.0,1.0,2
216709.296875,236496.046875,302891.1875,301732.84375,203851.578125,220898.1875,218059.15625,216910.90625,21533.0,1.0,2
216835.09375,236631.046875,303030.5625,301805.59375,204005.1875,221199.3125,218157.5,217056.109375,21534.0,1.0,2
216901.421875,236705.4375,303173.1875,301841.1875,204108.359375,221391.890625,218222.140625,217175.453125,21535.0,1.0,2
216830.265625,236629.171875,303133.125,301798.46875,204030.9375,221222.375,218172.96875,217116.90625,21536.0,1.0,2
216707.140625,236497.65625,302948.21875,301720.75,203869.5625,220910.890625,218067.109375,216951.046875,21537.0,1.0,2
216704.109375,236491.390625,302873.03125,301716.75,203846.84375,220887.734375,218054.328125,216911.0,21538.0,1.0,2
216826.140625,236623.0,303011.78125,301787.28125,203997.3125,221187.953125,218152.234375,217051.90625,21539.0,1.0,2
216894.984375,236701.671875,303160.5625,301827.25,204105.328125,221383.3125,218217.859375,217172.15625,21540.0,1.0,2
216823.203125,236625.0625,303121.3125,301786.03125,204030.578125,221218.53125,218169.484375,217113.953125,21541.0,1.0,2
216707.953125,236497.46875,302945.53125,301717.375,203877.6875,220918.9375,218073.015625,216956.40625,21542.0,1.0,2
216709.921875,236497.828125,302877.875,301718.875,203858.828125,220899.703125,218065.0625,216921.1875,21543.0,1.0,2
216828.296875,236626.484375,303012.78125,301787.28125,204003.75,221193.59375,218155.8125,217060.390625,21544.0,1.0,2
216903.125,236708.828125,303163.96875,301831.53125,204116.765625,221399.84375,218227.875,217185.46875,21545.0,1.0,2
